fund,year,first_return,last_return,actual_return,base_return,gap_pp
UPRO,2009,2009-06-24,2009-12-31,0.889490126882152,0.8865096773435683,-0.2980449538583674
UPRO,2010,2010-01-04,2010-12-31,0.3577295451896365,0.3502601275064232,-0.7469417683213297
UPRO,2011,2011-01-03,2011-12-30,-0.11490701988114793,-0.11683450060191047,-0.19274807207625422
UPRO,2012,2012-01-03,2012-12-31,0.46288929097037057,0.45517912287230966,-0.771016809806091
UPRO,2013,2013-01-02,2013-12-31,1.1855775328117955,1.187987519543888,0.24099867320925838
UPRO,2014,2014-01-02,2014-12-31,0.38003752811243063,0.38420433995797154,0.41668118455409076
UPRO,2015,2015-01-02,2015-12-31,-0.050447095937580344,-0.05137068295830949,-0.09235870207291441
UPRO,2016,2016-01-04,2016-12-30,0.30107045611861016,0.29715397157540524,-0.39164845432049233
UPRO,2017,2017-01-03,2017-12-29,0.7126196906544635,0.7153223832385669,0.27026925841033833
UPRO,2018,2018-01-02,2018-12-31,-0.24911548237015213,-0.24368145151351173,0.5434030856640404
UPRO,2019,2019-01-02,2019-12-31,1.028434794250951,1.0354779268590324,0.7043132608081315
UPRO,2020,2020-01-02,2020-12-31,0.10216975156891461,0.10660051655703384,0.4430764988119229
UPRO,2021,2021-01-04,2021-12-31,0.979638849655202,0.9825793327361367,0.29404830809347526
UPRO,2022,2022-01-03,2022-12-30,-0.5680338280527775,-0.5631810077205945,0.4852820332182928
UPRO,2023,2023-01-03,2023-12-29,0.6842590467687006,0.6967885131366331,1.2529466367932507
UPRO,2024,2024-01-02,2024-12-31,0.6349442323464236,0.643561285791987,0.8617053445563405
UPRO,2025,2025-01-02,2025-12-31,0.3204415110685108,0.3323052907982349,1.1863779729724078
UPRO,2026,2026-01-02,2026-09-02,0.2937549971889335,0.30340360396474697,0.9648606775813473
SSO,2006,2006-06-20,2006-12-29,0.28452626163058636,0.282864505618295,-0.16617560122913488
SSO,2007,2007-01-03,2007-12-31,0.016566955204974088,0.01641604913560135,-0.015090606937273598
SSO,2008,2008-01-02,2008-12-31,-0.677962282315701,-0.6764976834493346,0.14645988663664067
SSO,2009,2009-01-02,2009-12-31,0.4609927478971918,0.4623228988717125,0.13301509745207163
SSO,2010,2010-01-04,2010-12-31,0.2647226892867136,0.26170207549411884,-0.3020613792594773
SSO,2011,2011-01-03,2011-12-30,-0.02633492015814276,-0.0274688361692772,-0.11339160111344393
SSO,2012,2012-01-03,2012-12-31,0.3075034522376354,0.30413717606431834,-0.33662761733170843
SSO,2013,2013-01-02,2013-12-31,0.7045823229836754,0.705373768394796,0.07914454111206393
SSO,2014,2014-01-02,2014-12-31,0.25632964692083315,0.2572974806624573,0.09678337416241245
SSO,2015,2015-01-02,2015-12-31,-0.010929734670309,-0.011585911081226086,-0.06561764109170865
SSO,2016,2016-01-04,2016-12-30,0.20971802820657892,0.21044756036255352,0.07295321559745993
SSO,2017,2017-01-03,2017-12-29,0.4420102705510034,0.44278926377484007,0.0778993223836677
SSO,2018,2018-01-02,2018-12-31,-0.1443666989787702,-0.1405401849276231,0.38265140511470896
SSO,2019,2019-01-02,2019-12-31,0.637491574583505,0.6420707946079132,0.4579220024408137
SSO,2020,2020-01-02,2020-12-31,0.2159798267116071,0.2175868766260467,0.16070499144396067
SSO,2021,2021-01-04,2021-12-31,0.6028093941354311,0.604506432732077,0.1697038596645939
SSO,2022,2022-01-03,2022-12-30,-0.38937170549401967,-0.38660006951478676,0.27716359792329115
SSO,2023,2023-01-03,2023-12-29,0.46472367911137735,0.47007278047459455,0.5349101363217201
SSO,2024,2024-01-02,2024-12-31,0.4353555105131992,0.4389981102263687,0.3642599713169492
SSO,2025,2025-01-02,2025-12-31,0.26233382829470453,0.2692477405139515,0.6913912219246976
SSO,2026,2026-01-02,2026-09-02,0.21222347240240969,0.21663687011764088,0.4413397715231193
TQQQ,2010,2010-02-10,2010-12-31,0.8444999993243965,0.8337814718398129,-1.0718527484583573
TQQQ,2011,2011-01-03,2011-12-30,-0.07766332336018977,-0.08116122053866115,-0.34978971784713764
TQQQ,2012,2012-01-03,2012-12-31,0.5194709767432293,0.5119433576310801,-0.7527619112149164
TQQQ,2013,2013-01-02,2013-12-31,1.3998065763404584,1.3999003857613155,0.009380942085712718
TQQQ,2014,2014-01-02,2014-12-31,0.5681825117379526,0.5713799264576513,0.3197414719698699
TQQQ,2015,2015-01-02,2015-12-31,0.17411052193857257,0.1763489278151622,0.2238405876589633
TQQQ,2016,2016-01-04,2016-12-30,0.11044932990766743,0.11098497304245014,0.05356431347827151
TQQQ,2017,2017-01-03,2017-12-29,1.1864647420728818,1.191386246358618,0.49215042857362334
TQQQ,2018,2018-01-02,2018-12-31,-0.19648700214643477,-0.1902256273962909,0.6261374750143878
TQQQ,2019,2019-01-02,2019-12-31,1.339258925102215,1.349722263063149,1.0463337960934016
TQQQ,2020,2020-01-02,2020-12-31,1.0985151941669193,1.1123358164880774,1.3820622321158105
TQQQ,2021,2021-01-04,2021-12-31,0.8230419620979355,0.8313037453228218,0.8261783224886354
TQQQ,2022,2022-01-03,2022-12-30,-0.7902554480540651,-0.7869868118656712,0.3268636188393903
TQQQ,2023,2023-01-03,2023-12-29,1.9820088450606184,2.0034500117652363,2.144116670461793
TQQQ,2024,2024-01-02,2024-12-31,0.582198239383318,0.5939133678319246,1.171512844860656
TQQQ,2025,2025-01-02,2025-12-31,0.34421943979550207,0.3607758669939436,1.6556427198441526
TQQQ,2026,2026-01-02,2026-09-02,0.32598458951272646,0.34036381518219283,1.4379225669466367
TMF,2009,2009-04-17,2009-12-31,-0.39242367196070094,-0.3224075710717407,7.001610088896026
TMF,2010,2010-01-04,2010-12-31,0.16060103708319318,0.17730627738061466,1.6705240297421486
TMF,2011,2011-01-03,2011-12-30,1.0917912697031835,1.0941284290858349,0.23371593826513326
