fund,variant,period,actual_basis,first_return,last_return,observations,daily_correlation,daily_rmse_bps,tracking_error_annual,sim_cagr,actual_cagr,cagr_gap_pp,terminal_relative_error,sim_max_drawdown,actual_max_drawdown
UPRO,BASE,train,NAV_plus_distributions,2009-06-24,2018-12-31,2397,0.9998766573100802,4.491023953981496,0.0071306307736884456,0.3364713415138547,0.3372636021379185,-0.07922606240637897,-0.005627224865685343,-0.5173312905127042,-0.5168844580845456
UPRO,BASE,holdout,NAV_plus_distributions,2019-01-02,2026-09-02,1928,0.999808548229025,7.195493964358491,0.011417979078673613,0.3400830694843353,0.33152007422026286,0.8562995264072448,0.050406388904908894,-0.7668301232945272,-0.767271038926121
UPRO,BASE,full_overlap,NAV_plus_distributions,2009-06-24,2026-09-02,4325,0.9998375946603022,5.853081004036246,0.009291178809758074,0.3380816120825898,0.33469790974762326,0.3383702334966543,0.04449551595418133,-0.7668301232945273,-0.7672710389261209
UPRO,TRAINED,train,NAV_plus_distributions,2009-06-24,2018-12-31,2397,0.9998768019279227,4.488308664480566,0.007126452676116034,0.3372636021379265,0.3372636021379185,7.993605777301127e-13,5.639932965095795e-14,-0.5172070818630417,-0.5168844580845456
UPRO,TRAINED,holdout,NAV_plus_distributions,2019-01-02,2026-09-02,1928,0.9998087574701563,7.19245278375907,0.011411728523807447,0.34087806210815685,0.33152007422026286,0.9357987887893993,0.055196285909860476,-0.7668162275925172,-0.767271038926121
UPRO,TRAINED,full_overlap,NAV_plus_distributions,2009-06-24,2026-09-02,4325,0.999837776301923,5.8502597225920745,0.009285979546912789,0.3388750905580735,0.33469790974762326,0.4177180810450265,0.05519628590992198,-0.7668162275925173,-0.7672710389261209
SSO,BASE,train,NAV_plus_distributions,2006-06-20,2018-12-31,3155,0.9999569680174761,2.2773998433261404,0.003615761084082957,0.09558668903025103,0.09523308396360752,0.03536050666435031,0.004054210251158041,-0.8453115845646029,-0.846419108191159
SSO,BASE,holdout,NAV_plus_distributions,2019-01-02,2026-09-02,1928,0.999793512265223,4.988147624682664,0.007917457813158786,0.27448978856493444,0.270347107556548,0.41426810083864396,0.02529092250153342,-0.5915434907146737,-0.5916365656959344
SSO,BASE,full_overlap,NAV_plus_distributions,2006-06-20,2026-09-02,5083,0.9998949907881152,3.557662008928152,0.0056473302950611525,0.16034580794948705,0.1586803144011677,0.16654935483193523,0.029447667469967076,-0.8453115845646029,-0.846419108191159
SSO,TRAINED,train,NAV_plus_distributions,2006-06-20,2018-12-31,3155,0.999956910302007,2.2788848102282926,0.0036181900799680303,0.09523308396343588,0.09523308396360752,-1.716404796070492e-11,-1.964206575166827e-12,-0.8453828783828607,-0.846419108191159
SSO,TRAINED,holdout,NAV_plus_distributions,2019-01-02,2026-09-02,1928,0.9997933627420488,4.989614917471079,0.007920326795052522,0.27407870410904045,0.270347107556548,0.37315965524924444,0.022756654877296834,-0.5915561680182706,-0.5916365656959344
SSO,TRAINED,full_overlap,NAV_plus_distributions,2006-06-20,2026-09-02,5083,0.9998948983886947,3.559032407433879,0.0056498204353041225,0.15997139228792534,0.1586803144011677,0.1291077886757641,0.022756654875286886,-0.8453828783828607,-0.846419108191159
TQQQ,BASE,train,NAV_plus_distributions,2010-02-10,2018-12-31,2238,0.9999505363589795,3.267370662152762,0.0051879446116909434,0.41783567087019136,0.41785490105505096,-0.0019230184859608812,-0.00012056479108280005,-0.5798281460928192,-0.5810810810810811
TQQQ,BASE,holdout,NAV_plus_distributions,2019-01-02,2026-09-02,1928,0.9999721997947174,3.436613947522486,0.005426817343059369,0.4457033664480783,0.43283663791588833,1.2866728532189953,0.07098785336929869,-0.8139360927873103,-0.8167406835654176
TQQQ,BASE,full_overlap,NAV_plus_distributions,2010-02-10,2026-09-02,4166,0.9999640090520912,3.3467595068818654,0.005306670674812843,0.430677042879549,0.42477512204967827,0.5901920829870733,0.07085872994250564,-0.8139360927873102,-0.8167406835654176
TQQQ,TRAINED,train,NAV_plus_distributions,2010-02-10,2018-12-31,2238,0.999950538748492,3.2672928270249706,0.005187819800599276,0.41785490105506384,0.41785490105505096,1.2878587085651816e-12,7.971401316808624e-14,-0.5798262912527765,-0.5810810810810811
TQQQ,TRAINED,holdout,NAV_plus_distributions,2019-01-02,2026-09-02,1928,0.9999722030080668,3.436474393967978,0.0054265040520231535,0.44572298776299313,0.43283663791588833,1.2886349847104794,0.07109936778914627,-0.813933275428179,-0.8167406835654176
TQQQ,TRAINED,full_overlap,NAV_plus_distributions,2010-02-10,2026-09-02,4166,0.9999640119567988,3.3466523668353365,0.005306456947988308,0.4306964532647539,0.42477512204967827,0.5921331215075654,0.07109936778923331,-0.8139332754281787,-0.8167406835654176
TMF,BASE,train,market_adjusted,2009-04-17,2018-12-31,2444,0.9963542156230134,23.037163326715564,0.03657565078523008,0.0605850604038618,0.05230656921997712,0.8278491183884684,0.07904590589696503,-0.5392826124585962,-0.5332539572403592
TMF,BASE,holdout,market_adjusted,2019-01-02,2026-09-02,1928,0.9973041367104877,22.719558790972528,0.036072240230615886,-0.19211283626567588,-0.1949671714619311,0.285433519625522,0.02752388961807628,-0.9288393273953969,-0.9313555792102377
TMF,BASE,full_overlap,market_adjusted,2009-04-17,2026-09-02,4372,0.9967326893938604,22.897646511244744,0.03635039232270149,-0.059466095376684236,-0.06503591304697176,0.5569817670287525,0.10874544630371097,-0.9288393273953971,-0.9313555792102377
TMF,TRAINED,train,market_adjusted,2009-04-17,2018-12-31,2444,0.9963503145791965,23.048183776919632,0.036595225671472074,0.05230656921997334,0.05230656921997712,-3.774758283725532e-13,-3.352873534367973e-14,-0.5431522905383146,-0.5332539572403592
TMF,TRAINED,holdout,market_adjusted,2019-01-02,2026-09-02,1928,0.9972996322901897,22.739808385249166,0.036107691208053856,-0.19843743551784654,-0.1949671714619311,-0.34702640559154396,-0.032597777943536466,-0.9323545085796506,-0.9313555792102377
TMF,TRAINED,full_overlap,market_adjusted,2009-04-17,2026-09-02,4372,0.9967280916473515,22.912705467870538,0.036376910483613537,-0.06681705615747757,-0.06503591304697176,-0.17811431105058118,-0.03259777794356278,-0.9323545085796504,-0.9313555792102377
